image_path,Class,Class_ID,size,format
data/test/Northern_Leaf_Blight/3_30.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_31.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_32.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_33.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_34.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_35.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_36.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_37.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_38.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_39.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_4.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_40.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_41.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_42.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_43.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_44.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_45.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_46.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_47.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_48.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_49.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_5.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_50.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_51.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_52.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_53.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_54.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_55.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_56.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_57.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_58.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_59.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_6.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_60.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_61.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_62.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_63.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_64.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_65.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_66.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_67.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_68.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_69.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_7.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_70.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_71.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_72.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_73.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_74.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_75.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_76.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_77.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_78.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_79.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_8.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_80.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_81.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_82.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_83.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_84.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_85.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_86.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_87.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_88.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_89.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_9.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_90.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_91.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_92.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_93.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_94.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_95.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_96.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_97.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_98.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_1.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_10.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_100.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_101.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_102.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_103.jpg,Phaeosphaeria Leaf Spot,4,4608x3456,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_104.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_105.jpg,Phaeosphaeria Leaf Spot,4,4608x3456,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_106.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_107.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_108.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_109.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_11.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_110.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_111.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_112.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_113.jpg,Phaeosphaeria Leaf Spot,4,4608x3456,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_114.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_115.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_116.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_117.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_118.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_119.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_12.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_120.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_121.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_122.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_123.jpg,Phaeosphaeria Leaf Spot,4,5120x3840,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_124.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_125.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_126.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_127.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_128.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_129.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_13.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_130.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_131.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_132.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_133.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_134.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_135.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_136.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_137.jpg,Phaeosphaeria Leaf Spot,4,1920x1280,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_14.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_15.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_16.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_17.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_18.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_19.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_2.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_20.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_21.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_22.jpg,Phaeosphaeria Leaf Spot,4,4752x3168,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_23.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_24.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_25.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_26.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_27.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_28.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_29.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_3.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_30.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_31.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_32.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_33.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_34.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_35.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_36.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_37.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_38.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_39.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_4.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_40.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_41.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_42.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_43.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_44.jpg,Phaeosphaeria Leaf Spot,4,4288x2848,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_45.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_46.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_47.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_48.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_49.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_5.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_50.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_51.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_52.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_53.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_54.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_55.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_56.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_57.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_58.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_59.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_6.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_60.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_61.jpg,Phaeosphaeria Leaf Spot,4,4032x2268,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_62.jpg,Phaeosphaeria Leaf Spot,4,4032x2268,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_63.jpg,Phaeosphaeria Leaf Spot,4,4032x2268,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_64.jpg,Phaeosphaeria Leaf Spot,4,4032x2268,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_65.jpg,Phaeosphaeria Leaf Spot,4,4032x2268,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_66.jpg,Phaeosphaeria Leaf Spot,4,4032x2268,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_67.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_68.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_69.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_7.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_70.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_71.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_72.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_73.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_74.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_75.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_76.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_77.jpg,Phaeosphaeria Leaf Spot,4,4032x3024,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_78.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_79.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_8.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_80.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_81.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_82.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_83.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_84.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_85.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_86.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_87.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_88.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_89.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_9.jpg,Phaeosphaeria Leaf Spot,4,4928x3264,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_90.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_91.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_92.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_93.jpg,Phaeosphaeria Leaf Spot,4,5120x3840,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_94.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_95.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_96.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_97.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_98.jpg,Phaeosphaeria Leaf Spot,4,3840x5120,JPG
data/test/Phaeosphaeria_Leaf_Spot/4_99.jpg,Phaeosphaeria Leaf Spot,4,3456x4608,JPG
data/test/Southern_Rust/5_1.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_10.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_11.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_12.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_13.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_14.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_15.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_16.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_17.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_18.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_19.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_2.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_20.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_21.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_22.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_23.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_24.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_25.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_26.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_27.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_28.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_29.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_3.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_30.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_31.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_32.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_33.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_34.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_35.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_36.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_37.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_38.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_39.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_4.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_40.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_41.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_42.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_43.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_44.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_45.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_46.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_47.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_48.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_49.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_5.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_50.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_51.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_52.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_53.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_54.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_55.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_56.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_57.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_58.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_59.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_6.jpg,Southern Rust,5,4288x2848,JPG
data/test/Southern_Rust/5_60.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_61.jpg,Southern Rust,5,4032x3024,JPG
data/test/Southern_Rust/5_62.jpg,Southern Rust,5,4032x3024,JPG
