image_path,Class,Class_ID,size,format
data/train/Common_Rust/0_934.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_935.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_936.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_937.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_938.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_939.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_94.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_940.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_941.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_942.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_943.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_944.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_945.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_946.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_947.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_948.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_949.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_95.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_950.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_951.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_952.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_953.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_96.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_97.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_98.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_99.jpg,Common Rust,0,256x256,JPG
data/train/Gray_Leaf_Spot/1_1.jpg,Gray Leaf Spot,1,672x832,JPG
data/train/Gray_Leaf_Spot/1_10.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_100.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_101.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_102.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_103.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_104.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_105.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_106.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_107.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_108.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_109.jpg,Gray Leaf Spot,1,267x350,JPG
data/train/Gray_Leaf_Spot/1_11.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_110.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_111.jpg,Gray Leaf Spot,1,743x1591,JPG
data/train/Gray_Leaf_Spot/1_112.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_113.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_114.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_115.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_116.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_117.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_118.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_119.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_12.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_120.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_121.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_122.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_123.jpg,Gray Leaf Spot,1,430x359,JPG
data/train/Gray_Leaf_Spot/1_124.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_125.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_126.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_127.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_128.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_129.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_13.jpg,Gray Leaf Spot,1,300x225,JPG
data/train/Gray_Leaf_Spot/1_130.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_131.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_132.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_133.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_134.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_135.jpg,Gray Leaf Spot,1,482x378,JPG
data/train/Gray_Leaf_Spot/1_136.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_137.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_138.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_139.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_14.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_140.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_141.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_142.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_143.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_144.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_145.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_146.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_147.jpg,Gray Leaf Spot,1,400x267,JPG
data/train/Gray_Leaf_Spot/1_148.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_149.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_15.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_150.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_151.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_152.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_153.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_154.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_155.jpg,Gray Leaf Spot,1,1224x1632,JPG
data/train/Gray_Leaf_Spot/1_156.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_157.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_158.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_159.jpg,Gray Leaf Spot,1,349x540,JPG
data/train/Gray_Leaf_Spot/1_16.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_160.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_161.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_162.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_163.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_164.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_165.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_166.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_167.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_168.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_169.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_17.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_170.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_171.jpg,Gray Leaf Spot,1,1500x1048,JPG
data/train/Gray_Leaf_Spot/1_172.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_173.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_174.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_175.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_176.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_177.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_178.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_179.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_18.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_180.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_181.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_182.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_183.jpg,Gray Leaf Spot,1,550x413,JPG
data/train/Gray_Leaf_Spot/1_184.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_185.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_186.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_187.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_188.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_189.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_19.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_190.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_191.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_192.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_193.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_194.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_195.jpg,Gray Leaf Spot,1,616x331,JPG
data/train/Gray_Leaf_Spot/1_196.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_197.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_198.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_199.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_2.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_20.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_200.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_201.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_202.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_203.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_204.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_205.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_206.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_207.jpg,Gray Leaf Spot,1,550x362,JPG
data/train/Gray_Leaf_Spot/1_208.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_209.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_21.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_210.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_211.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_212.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_213.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_214.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_215.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_216.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_217.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_218.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_219.jpg,Gray Leaf Spot,1,508x337,JPG
data/train/Gray_Leaf_Spot/1_22.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_220.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_221.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_222.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_223.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_224.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_225.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_226.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_227.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_228.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_229.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_23.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_230.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_231.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_232.jpg,Gray Leaf Spot,1,400x487,JPG
data/train/Gray_Leaf_Spot/1_233.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_234.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_235.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_236.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_237.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_238.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_239.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_24.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_240.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_241.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_242.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_243.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_244.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_245.jpg,Gray Leaf Spot,1,432x679,JPG
data/train/Gray_Leaf_Spot/1_246.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_247.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_248.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_249.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_25.jpg,Gray Leaf Spot,1,690x345,JPG
data/train/Gray_Leaf_Spot/1_250.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_251.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_252.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_253.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_254.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_255.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_256.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_257.jpg,Gray Leaf Spot,1,432x329,JPG
data/train/Gray_Leaf_Spot/1_258.jpg,Gray Leaf Spot,1,432x324,JPG
data/train/Gray_Leaf_Spot/1_259.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_26.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_260.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_261.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_262.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_263.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_264.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_265.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_266.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_267.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_268.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_269.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_27.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_270.jpg,Gray Leaf Spot,1,5184x3456,JPG
data/train/Gray_Leaf_Spot/1_271.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_272.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_273.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_274.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_275.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_276.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_277.jpg,Gray Leaf Spot,1,900x675,JPG
data/train/Gray_Leaf_Spot/1_278.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_279.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_28.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_280.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_281.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_282.jpg,Gray Leaf Spot,1,432x273,JPG
data/train/Gray_Leaf_Spot/1_283.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_284.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_285.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_286.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_287.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_288.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_289.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_29.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_290.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_291.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_292.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_293.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_294.jpg,Gray Leaf Spot,1,432x324,JPG
data/train/Gray_Leaf_Spot/1_295.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_296.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_297.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_298.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_299.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_3.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_30.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_300.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_301.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_302.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_303.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_304.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_305.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_306.jpg,Gray Leaf Spot,1,1368x840,JPG
data/train/Gray_Leaf_Spot/1_307.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_308.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_309.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_31.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_310.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_311.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_312.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_313.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_314.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_315.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_316.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_317.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_318.jpg,Gray Leaf Spot,1,227x300,JPG
data/train/Gray_Leaf_Spot/1_319.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_32.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_320.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_321.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_322.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_323.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_324.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_325.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_326.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_327.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_328.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_329.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_33.jpg,Gray Leaf Spot,1,350x299,JPG
data/train/Gray_Leaf_Spot/1_330.jpg,Gray Leaf Spot,1,550x413,JPG
data/train/Gray_Leaf_Spot/1_331.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_332.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_333.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_334.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_335.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_336.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_337.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_338.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_339.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_34.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_340.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_341.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_342.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_343.jpg,Gray Leaf Spot,1,778x437,JPG
data/train/Gray_Leaf_Spot/1_344.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_345.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_346.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_347.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_348.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_349.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_35.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_350.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_351.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_352.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_353.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_354.jpg,Gray Leaf Spot,1,256x256,JPG
